id,loss
533118,2748.1787780217533
533120,4351.51914215786
533121,1728.8137141281031
533127,1680.712229812002
533129,2822.961534244731
533131,1463.522552931065
533134,-3280.6591007363104
533140,87.98954908678024
533145,1244.2762112712408
533147,3528.4401333329733
533159,756.163074235811
533163,-1312.0862453711254
533190,1716.8677298411121
533191,-1567.6870043202707
533195,1744.4544611203446
533199,3125.546695097308
533201,3277.565779279317
533204,-1730.4852462921817
533218,3354.1941411472344
533219,323.0441219436141
533227,3304.2637366456715
533242,3126.486188070976
533251,-3578.2545175121422
533257,4064.2062281578037
533264,2249.36895356463
533265,4324.511357118066
533266,2369.646910424133
533269,4147.5185194245405
533272,3504.110863155851
533275,-2815.1291332601545
533276,2545.045191309627
533277,4329.850518700271
533283,2856.4093243503003
533290,76.51287484227865
533293,-1261.3616165013827
533294,3338.1405237559766
533298,2407.866542788022
533307,4159.093652431943
533310,2083.246930299654
533320,4382.179415413979
533326,3425.0824615207057
533327,3573.9360104855164
533328,3198.885988361482
533329,2030.8573342261584
533331,-987.2871567344908
533333,3240.5618417685405
533347,357.16342628532306
533349,-549.3377676872685
533357,-433.6530602611357
533360,5561.800588315573
533369,-911.5302373831996
533372,1136.7407248115715
533374,-1772.1372076805924
533376,484.21182912213413
533382,2312.264419662239
533383,1916.8181121584544
533387,1361.9921231908475
533390,429.52067796074255
533399,5006.720401138014
533406,-528.8057249615731
533410,3342.4439386882964
533416,2369.646910424133
533422,847.2365819095077
533436,5630.616425125654
533440,2042.548962984067
533448,-1460.3842076846872
533459,1334.9426615244943
533464,-1838.5557235181327
533472,2407.866542788022
533479,-1005.6905424211911
533480,3125.6783765478413
533481,-2747.6692713830366
533487,752.2574281908696
533491,-403.9258108760819
533494,3632.2686776823184
533496,1125.5263217209051
533499,4356.6144648014215
533504,1552.4618803138671
533514,2306.3195383287175
533516,3350.0915052775954
533520,2525.000746144116
533531,4716.924991327894
533535,2079.1199785992626
533543,-1643.7338292561544
533545,4324.511357118066
533548,2800.7380715679687
533549,4686.607341929579
533553,-363.8312186352722
533554,1564.102088444766
533557,539.8255134988145
533561,-570.7983052862395
533565,-1131.866158011724
533570,3177.737839810945
533577,3579.2159434635773
533581,-2101.935668797257
533590,4275.9355934417135
533593,750.1419124161655
533595,868.2164952230698
533597,256.7820140969845
533601,3967.412108483308
533603,615.1915627733631
533612,1640.3929951053524
533613,4002.507526079021
533633,2282.45827013702
533639,1010.7001870326603
533647,5690.847886371882
533655,-477.0129613437661
533662,1695.2798520761396
533666,-745.8357532541395
533667,4305.003180069254
533673,-924.832153636912
533687,3334.8038376758705
533690,4217.471689133637
533691,901.7504887766022
533692,1464.7047128602735
533697,1631.4492167960625
533700,-476.95239778694884
533702,2514.7541083700817
533705,1096.2280685733144
533708,2929.2053562169963
533710,-947.317532884551
533718,96.00400999434237
533723,-711.9028121018948
533725,-334.00805093532256
533731,4342.321720117573
533747,2220.1479178016784
533750,918.9191617014687
533752,889.1809012819529
533757,-280.683037074785
533763,1063.7787048324303
533766,-2026.8434131047152
533767,4453.111345678419
533779,1944.3332471664323
533781,-867.9199105157411
533783,-191.72908961317188
533788,2741.670601966235
533796,3096.8235590768486
533797,-1191.6070763990444
533798,4274.075141635802
533804,768.1271187953419
533807,2856.6371976342252
533808,3172.2148844802723
533815,3285.4024523971702
533820,-928.2243980185908
533826,799.7215133017462
533827,3533.636684791195
533834,2554.354717424955
533844,3586.1285833215284
533849,-1081.5246331169365
533853,4269.775418660331
533854,4368.529268343132
533862,2002.928240663421
533864,6019.818781443769
533870,1679.7146714480255
533893,3100.42010662283
533905,-1460.3842076846872
533913,1032.1833407130327
533915,5229.695197171468
533921,5142.190883406124
533922,3755.0069107210697
533926,-1856.2818913600197
533934,962.6155391473769
533943,553.5131246570497
533949,847.2365819095077
533950,3062.2516234628147
533954,-441.6781607713423
533956,1962.810120922833
533959,497.04415303496285
533963,5370.022665033198
533966,4333.867113512899
533975,1751.6777786621274
533978,5078.593649203239
533989,3062.2516234628147
533995,2144.1947415407594
533997,-4388.781357779309
533998,-698.6539463248974
533999,364.89542543112515
534000,615.1915627733631
534012,1716.8677298411121
534017,3137.3811343398675
534019,3100.42010662283
534023,1820.9169785575746
534025,756.163074235811
534028,2422.841051781977
534031,4159.093652431943
534032,2035.2799543455487
534034,-2460.7570972938183
534035,3613.1646228865866
534036,4292.240896878259
534043,6715.516829093755
534049,2530.728723115103
534058,323.0441219436141
534064,2964.7702068989697
534067,-669.5397787920347
534068,2473.1842160218785
534069,-204.54694283237495
534076,1189.0062359443855
534089,951.2892778433952
534091,1749.113495292488
534094,1808.6865679406287
534100,5630.616425125654
534103,884.5063399673169
534106,-2187.4170403807816
534111,-671.8042050548746
534120,522.3588532578995
534128,-859.6205231035143
534129,-3223.5614977440123
534134,1139.88468294257
534137,3505.9287638577507
534139,3073.837121868521
534143,-987.2871567344908
534151,3376.3392495036314
534154,2560.4971426775296
534163,1259.8634385254704
534166,4307.214652834036
534171,6211.476477150165
534175,1295.8946958972576
534182,-620.6868443041257
534184,3338.1405237559766
534201,2735.0485731186286
534205,4027.987823014564
534210,1406.6384577300762
534212,-2664.3099426586045
534218,4731.219212274425
534219,-613.4357005702622
534220,-3138.784668234428
534223,2422.841051781977
534226,4751.147148222847
534231,4751.147148222847
534242,84.53647552583325
534244,3483.302148983728
534249,3227.2052184131912
534266,2842.742231465754
534268,607.990125995384
534270,1988.7675021375867
534274,1741.681655798769
534282,-49.903285331886536
534289,3586.1285833215284
534297,3389.936601728216
534301,4333.867113512899
534302,2763.1391570371734
534303,709.8321269398475
534307,-2093.9855977673974
534309,1576.2327068369032
534314,-2280.619874895553
534316,440.1596961260168
534321,3277.565779279317
534324,3236.3776538727634
534338,5526.990424742485
534341,-1327.9677003941806
534353,4551.8507277933495
534365,3890.263584422979
534378,-4754.999007178087
534381,3511.2601241064235
534384,1201.561811763126
534388,1048.2461785291669
534395,2730.964850003966
534397,1220.457672239198
534408,-449.15500044525464
534414,1140.7900930992419
534415,-542.4460032311265
534420,-1597.1549317417157
534421,109.83016831185972
534422,-449.15500044525464
534430,1324.3607503577161
534431,5078.593649203239
534432,3256.8156260271617
534438,5183.936641568846
534449,-1871.7313948525377
534451,872.1857203076145
534452,409.75189246997354
534453,615.1915627733631
534459,750.1419124161655
534465,-2999.0731071532473
534468,1715.1687753324854
534469,-1013.177375550604
534470,1758.5938211853936
534471,-445.02941297634703
534472,520.3496985210058
534473,2306.3195383287175
534477,2856.6371976342252
534478,1048.2461785291669
534480,-1346.1196332388743
534481,544.6822895441458
534483,-337.916107747268
534484,4478.114256369758
534485,4835.237128568799
534487,1119.4863211368329
534488,123.27902813965113
534499,-2322.7559258843166
534507,1463.6892802591933
534518,1416.3683601283187
534519,3443.0135456246517
534521,-1039.3703091547088
534523,4751.147148222847
534536,3152.5080012873195
534543,1753.5724413082878
534548,-1876.697687355944
534550,4213.614516056264
534551,1926.3753817537763
534554,1374.807473122772
534561,-763.063328710341
534567,782.5348762533235
534575,3064.069524164715
534576,2744.6490183607134
534578,-1113.9672204783096
534592,-579.880465984294
534595,2706.2781431333183
534596,2748.1543474524274
534602,1211.9232700065513
534605,2617.2868530645715
534607,236.4435784179566
534613,4465.766777684266
534621,4217.351780833598
534630,-2615.950764482187
534640,-1485.987939241662
534644,4502.602962594392
534646,3913.172912353746
534651,-1900.2507095100646
534654,2090.7327218545615
534656,1529.1289124919622
534658,-785.4797744712071
534667,4356.152009202079
534669,4687.361901116088
534670,1892.9094932530502
534673,5045.604449095815
534674,5006.720401138014
534680,2999.354845889755
534689,4947.052245363641
534691,6273.567908985308
534695,-1532.5245166333502
534697,2924.2994603540583
534698,1351.3332474162846
534704,3120.9270367755275
534710,4067.0339965011194
534714,-687.8184979922021
534716,1136.9325483868324
534726,-2022.8021190524473
534734,-2901.624432234281
534743,1497.3371672072094
534746,3974.9638158785356
534754,2439.5886930994616
534755,1324.3607503577161
534765,4393.696620585399
534767,-40.516687142984516
534769,-2810.6701176571587
534774,2064.597800351163
534776,2576.304685247873
534777,2731.7246804574133
534778,3886.6219281382155
534779,4797.21384634777
534783,3505.9287638577507
534801,260.18319276961927
534803,5321.704353043558
534811,2343.172796205065
534814,4204.45388947799
534817,-1191.3850944363799
534819,1117.128004100153
534827,4632.42631584405
534834,5395.922757456127
534836,-1959.2894119631576
534843,4980.820308715084
534850,3064.069524164715
534851,2851.1502365458837
534857,2084.721204802767
534859,1888.8069728919463
534861,816.5218484455855
534863,3245.362242481736
534865,3821.4370434334683
534870,4547.49388688223
534872,4875.455804067032
534881,-3178.241899124901
534890,-1097.1756369441775
534893,1277.2290326355082
534899,2150.9316212396284
534901,3125.546695097308
534902,2769.8253388170688
534915,5451.86304953917
534926,4538.961069022048
534934,1744.4544611203446
534935,1901.7595739309013
534942,-3552.8199800265875
534950,4604.684902253919
534953,1096.2280685733144
534957,5877.519508259997
534960,1065.8979478893611
534962,2471.8924767551507
534963,3471.397871305191
534973,1684.266536910865
534974,1394.4103001190597
534977,-342.40270575773854
534986,2719.126019723294
534987,-1109.7277145496228
534991,3354.1941411472344
534992,3062.2516234628147
535004,157.11885547242218
535019,-981.1724754418844
535024,5370.022665033198
535025,3536.6417395546614
535027,-1076.022053269249
535033,16.55071119134334
535037,280.79967850477937
535039,3062.2516234628147
535043,504.8048854216678
535044,1529.1289124919622
535047,2473.1842160218785
535051,3296.8155894915467
535052,138.84279498402316
535059,1301.9581618588659
535063,4021.6261276590762
535064,5145.803475860955
535068,1621.185980152408
535069,-1194.257189481939
535078,1739.838221026161
535079,1087.242367479206
535095,-943.7965135404797
535097,4646.083939642036
535101,1837.9332494458902
535103,1235.8834475750227
535105,3161.7398712625304
535108,-698.6539463248974
535113,-3348.100381780091
535115,2706.2781431333183
535123,1863.813276513264
535127,4418.222863434391
535129,-620.6868443041257
535133,3233.900899304116
535135,806.4196386804542
535137,1387.7327370611838
535150,3585.7614595604214
535154,-2297.5121231836165
535155,5479.760444751123
535162,4272.696493015167
535165,718.7872186313386
535166,-937.1317655090943
535170,-631.4443169765794
535174,-1414.8521196992165
535178,-3933.365115903138
535180,4439.732802577514
535183,1359.2617401103817
535191,1971.777759026676
535195,660.9374465556361
535211,-858.5272394087176
535215,4579.54165416537
535217,3884.872785317687
535218,3091.1441022372896
535224,4064.2062281578037
535229,5852.348458786494
535235,874.6209827334465
535240,3498.082293600864
535241,5502.359022702604
535246,812.5265619353529
535250,-1873.3279179119122
535258,2637.0777680798037
535261,3987.295713131471
535264,5914.617112225304
535265,3694.123240409562
535267,-3393.9074546220427
535272,-762.7902868948498
535277,3256.2574722415243
535278,2841.112551850903
535291,383.58312688264436
535293,1878.658411961273
535296,-4858.292186571832
535298,3653.3387442413023
535301,521.8485817654907
535303,1716.8677298411121
535307,2566.1102658093555
535308,1631.4492167960625
535312,3480.346458555404
535324,2525.000746144116
535326,3741.4100939671894
535338,2763.1391570371734
535340,-645.4588766846343
535347,1827.0440418653839
535348,235.05117270894664
535359,3399.6316409281226
535371,3423.6073640866653
535373,-1643.7338292561544
535377,-1066.145821912804
535379,36.94567900825143
535382,-796.5422948356653
535385,4604.684902253919
535386,87.98954908678024
535394,-1007.9948239169295
535400,-859.6205231035143
535401,-2490.9655022269
